time,pnl,
2023/7/7 8:00,-3.617844613,1909.904503
2023/7/7 8:05,-1.781844613,1911.740503
2023/7/7 8:10,-2.063438613,1911.458909
2023/7/7 8:15,-1.953457308,1911.568891
2023/7/7 8:20,-1.521354308,1912.000994
2023/7/7 8:25,-2.245951308,1911.276397
2023/7/7 8:30,-2.118149808,1911.404198
2023/7/7 8:35,-2.263160978,1911.259187
2023/7/7 8:40,-2.520082523,1911.002266
2023/7/7 8:45,-2.341516603,1911.180831
2023/7/7 8:50,-2.266744673,1911.255603
2023/7/7 8:55,-2.218959593,1911.303389
2023/7/7 9:00,-2.247358093,1911.27499
2023/7/7 9:05,-2.321756593,1911.200592
2023/7/7 9:10,-2.346167808,1911.17618
2023/7/7 9:15,-2.220875753,1911.301472
2023/7/7 9:20,-2.068186473,1911.454162
2023/7/7 9:25,-2.038684973,1911.483663
2023/7/7 9:30,-2.163183473,1911.359165
2023/7/7 9:35,-2.033381973,1911.488966
2023/7/7 9:40,-2.093683843,1911.428664
2023/7/7 9:45,-2.057682343,1911.464666
2023/7/7 9:50,-2.261589493,1911.260759
2023/7/7 9:55,-2.155025713,1911.367322
2023/7/7 10:00,-1.927841198,1911.594507
2023/7/7 10:05,-2.195449293,1911.326899
2023/7/7 10:10,-2.098944793,1911.423403
2023/7/7 10:15,-2.031644793,1911.490703
2023/7/7 10:20,-2.177065738,1911.345282
2023/7/7 10:25,-2.238076428,1911.284272
2023/7/7 10:30,-1.843076428,1911.679272
2023/7/7 10:35,-2.137585153,1911.384763
2023/7/7 10:40,-2.137585153,1911.384763
2023/7/7 10:45,-1.898185153,1911.624163
2023/7/7 10:50,-2.048990128,1911.473358
2023/7/7 10:55,-2.029987128,1911.492361
2023/7/7 11:00,-1.739385628,1911.782962
2023/7/7 11:05,-2.043184128,1911.479164
2023/7/7 11:10,-2.194384128,1911.327964
2023/7/7 11:15,-1.861982628,1911.660365
2023/7/7 11:20,-2.068587123,1911.453761
2023/7/7 11:25,-2.068587123,1911.453761
2023/7/7 11:30,-2.179991498,1911.342357
2023/7/7 11:35,-2.018586998,1911.503761
2023/7/7 11:40,-1.779493503,1911.742855
2023/7/7 11:45,-1.824098013,1911.69825
2023/7/7 11:50,-2.039906318,1911.482442
2023/7/7 11:55,-1.988613948,1911.533734
2023/7/7 12:00,-1.692613948,1911.829734
2023/7/7 12:05,-1.938213958,1911.584134
2023/7/7 12:10,-1.703938033,1911.81841
2023/7/7 12:15,-1.464483868,1912.057864
2023/7/7 12:20,-1.604336873,1911.918011
2023/7/7 12:25,-1.634564193,1911.887784
2023/7/7 12:30,-1.473554648,1912.048793
2023/7/7 12:35,-1.473554648,1912.048793
