time,
2023/7/7 8:00,15219.30629
2023/7/7 8:05,15219.30646
2023/7/7 8:10,15219.30694
2023/7/7 8:15,15219.30667
2023/7/7 8:20,15219.3065
2023/7/7 8:25,15219.3065
2023/7/7 8:30,15219.97993
2023/7/7 8:35,15221.19834
2023/7/7 8:40,15217.06391
2023/7/7 8:45,15219.06515
2023/7/7 8:50,15219.06513
2023/7/7 8:55,15219.06513
2023/7/7 9:00,15220.26199
2023/7/7 9:05,15221.72395
2023/7/7 9:10,15219.45665
2023/7/7 9:15,15221.85201
2023/7/7 9:20,15219.06515
2023/7/7 9:25,15223.39441
2023/7/7 9:30,15219.06516
2023/7/7 9:35,15223.59397
2023/7/7 9:40,15219.0652
2023/7/7 9:45,15219.05361
2023/7/7 9:50,15220.30617
2023/7/7 9:55,15219.06515
2023/7/7 10:00,15219.22781
2023/7/7 10:05,15219.06516
2023/7/7 10:10,15219.30683
2023/7/7 10:15,15219.30683
2023/7/7 10:20,15219.06516
2023/7/7 10:25,15219.30693
2023/7/7 10:30,15219.30693
2023/7/7 10:35,15219.06517
2023/7/7 10:40,15219.06517
2023/7/7 10:45,15221.15297
2023/7/7 10:50,15219.06518
2023/7/7 10:55,15222.28776
2023/7/7 11:00,15222.28776
2023/7/7 11:05,15219.06518
2023/7/7 11:10,15217.81996
2023/7/7 11:15,15218.78645
2023/7/7 11:20,15221.62586
2023/7/7 11:25,15221.62586
2023/7/7 11:30,15222.23587
2023/7/7 11:35,15221.95586
2023/7/7 11:40,15219.0483
2023/7/7 11:45,15219.30698
2023/7/7 11:50,15219.93751
2023/7/7 11:55,15219.93751
2023/7/7 12:00,15219.30706
2023/7/7 12:05,15219.06519
2023/7/7 12:10,15219.06516
2023/7/7 12:15,15219.06514
2023/7/7 12:20,15219.05455
2023/7/7 12:25,15219.30633
2023/7/7 12:30,15219.30812
2023/7/7 12:35,15216.07895
2023/7/7 12:40,15225.42211
2023/7/7 12:45,15219.30738
2023/7/7 12:50,15214.06836
2023/7/7 12:55,15217.97781
2023/7/7 13:00,15219.30702
2023/7/7 13:05,15219.30704
2023/7/7 13:10,15219.30756
2023/7/7 13:15,15219.30756
2023/7/7 13:20,15219.30774
2023/7/7 13:25,15219.30774
2023/7/7 13:30,15226.47451
2023/7/7 13:35,15226.47451
